,100002
AMT_REQ_CREDIT_BUREAU_HOUR,0.0
AMT_REQ_CREDIT_BUREAU_DAY,0.0
AMT_REQ_CREDIT_BUREAU_WEEK,0.0
AMT_REQ_CREDIT_BUREAU_MON,0.0
AMT_REQ_CREDIT_BUREAU_QRT,0.0
AMT_REQ_CREDIT_BUREAU_YEAR,0.04
NAME_CONTRACT_TYPE_Cashloans,1.0
NAME_CONTRACT_TYPE_Revolvingloans,0.0
NAME_TYPE_SUITE_Children,0.0
NAME_TYPE_SUITE_Family,0.0
NAME_TYPE_SUITE_Groupofpeople,0.0
NAME_TYPE_SUITE_Other_A,0.0
NAME_TYPE_SUITE_Other_B,0.0
NAME_TYPE_SUITE_Spousepartner,0.0
NAME_TYPE_SUITE_Unaccompanied,1.0
NAME_INCOME_TYPE_Businessman,0.0
NAME_INCOME_TYPE_Commercialassociate,0.0
NAME_INCOME_TYPE_Maternityleave,0.0
NAME_INCOME_TYPE_Pensioner,0.0
NAME_INCOME_TYPE_Stateservant,0.0
NAME_INCOME_TYPE_Student,0.0
NAME_INCOME_TYPE_Unemployed,0.0
NAME_INCOME_TYPE_Working,1.0
NAME_EDUCATION_TYPE_Academicdegree,0.0
NAME_EDUCATION_TYPE_Highereducation,0.0
NAME_EDUCATION_TYPE_Incompletehigher,0.0
NAME_EDUCATION_TYPE_Lowersecondary,0.0
NAME_EDUCATION_TYPE_Secondarysecondaryspecial,1.0
NAME_FAMILY_STATUS_Civilmarriage,0.0
NAME_FAMILY_STATUS_Married,0.0
NAME_FAMILY_STATUS_Separated,0.0
NAME_FAMILY_STATUS_Singlenotmarried,1.0
NAME_FAMILY_STATUS_Unknown,0.0
NAME_FAMILY_STATUS_Widow,0.0
NAME_HOUSING_TYPE_Coopapartment,0.0
NAME_HOUSING_TYPE_Houseapartment,1.0
NAME_HOUSING_TYPE_Municipalapartment,0.0
NAME_HOUSING_TYPE_Officeapartment,0.0
NAME_HOUSING_TYPE_Rentedapartment,0.0
NAME_HOUSING_TYPE_Withparents,0.0
OCCUPATION_TYPE_Accountants,0.0
OCCUPATION_TYPE_Cleaningstaff,0.0
OCCUPATION_TYPE_Cookingstaff,0.0
OCCUPATION_TYPE_Corestaff,0.0
OCCUPATION_TYPE_Drivers,0.0
OCCUPATION_TYPE_HRstaff,0.0
OCCUPATION_TYPE_Highskilltechstaff,0.0
OCCUPATION_TYPE_ITstaff,0.0
OCCUPATION_TYPE_Laborers,1.0
OCCUPATION_TYPE_LowskillLaborers,0.0
OCCUPATION_TYPE_Managers,0.0
OCCUPATION_TYPE_Medicinestaff,0.0
OCCUPATION_TYPE_Privateservicestaff,0.0
OCCUPATION_TYPE_Realtyagents,0.0
OCCUPATION_TYPE_Salesstaff,0.0
OCCUPATION_TYPE_Secretaries,0.0
OCCUPATION_TYPE_Securitystaff,0.0
OCCUPATION_TYPE_Waitersbarmenstaff,0.0
WEEKDAY_APPR_PROCESS_START_FRIDAY,0.0
WEEKDAY_APPR_PROCESS_START_MONDAY,0.0
WEEKDAY_APPR_PROCESS_START_SATURDAY,0.0
WEEKDAY_APPR_PROCESS_START_SUNDAY,0.0
WEEKDAY_APPR_PROCESS_START_THURSDAY,0.0
WEEKDAY_APPR_PROCESS_START_TUESDAY,0.0
WEEKDAY_APPR_PROCESS_START_WEDNESDAY,1.0
ORGANIZATION_TYPE_Advertising,0.0
ORGANIZATION_TYPE_Agriculture,0.0
ORGANIZATION_TYPE_Bank,0.0
ORGANIZATION_TYPE_BusinessEntityType1,0.0
ORGANIZATION_TYPE_BusinessEntityType2,0.0
ORGANIZATION_TYPE_BusinessEntityType3,1.0
ORGANIZATION_TYPE_Cleaning,0.0
ORGANIZATION_TYPE_Construction,0.0
ORGANIZATION_TYPE_Culture,0.0
ORGANIZATION_TYPE_Electricity,0.0
ORGANIZATION_TYPE_Emergency,0.0
ORGANIZATION_TYPE_Government,0.0
ORGANIZATION_TYPE_Hotel,0.0
ORGANIZATION_TYPE_Housing,0.0
ORGANIZATION_TYPE_Industrytype1,0.0
ORGANIZATION_TYPE_Industrytype10,0.0
ORGANIZATION_TYPE_Industrytype11,0.0
ORGANIZATION_TYPE_Industrytype12,0.0
ORGANIZATION_TYPE_Industrytype13,0.0
ORGANIZATION_TYPE_Industrytype2,0.0
ORGANIZATION_TYPE_Industrytype3,0.0
ORGANIZATION_TYPE_Industrytype4,0.0
ORGANIZATION_TYPE_Industrytype5,0.0
ORGANIZATION_TYPE_Industrytype6,0.0
ORGANIZATION_TYPE_Industrytype7,0.0
ORGANIZATION_TYPE_Industrytype8,0.0
ORGANIZATION_TYPE_Industrytype9,0.0
ORGANIZATION_TYPE_Insurance,0.0
ORGANIZATION_TYPE_Kindergarten,0.0
ORGANIZATION_TYPE_LegalServices,0.0
ORGANIZATION_TYPE_Medicine,0.0
ORGANIZATION_TYPE_Military,0.0
ORGANIZATION_TYPE_Mobile,0.0
ORGANIZATION_TYPE_Other,0.0
ORGANIZATION_TYPE_Police,0.0
ORGANIZATION_TYPE_Postal,0.0
ORGANIZATION_TYPE_Realtor,0.0
ORGANIZATION_TYPE_Religion,0.0
ORGANIZATION_TYPE_Restaurant,0.0
ORGANIZATION_TYPE_School,0.0
ORGANIZATION_TYPE_Security,0.0
ORGANIZATION_TYPE_SecurityMinistries,0.0
ORGANIZATION_TYPE_Selfemployed,0.0
ORGANIZATION_TYPE_Services,0.0
ORGANIZATION_TYPE_Telecom,0.0
ORGANIZATION_TYPE_Tradetype1,0.0
ORGANIZATION_TYPE_Tradetype2,0.0
ORGANIZATION_TYPE_Tradetype3,0.0
ORGANIZATION_TYPE_Tradetype4,0.0
ORGANIZATION_TYPE_Tradetype5,0.0
ORGANIZATION_TYPE_Tradetype6,0.0
ORGANIZATION_TYPE_Tradetype7,0.0
ORGANIZATION_TYPE_Transporttype1,0.0
ORGANIZATION_TYPE_Transporttype2,0.0
ORGANIZATION_TYPE_Transporttype3,0.0
ORGANIZATION_TYPE_Transporttype4,0.0
ORGANIZATION_TYPE_University,0.0
ORGANIZATION_TYPE_XNA,0.0
FONDKAPREMONT_MODE_notspecified,0.0
FONDKAPREMONT_MODE_orgspecaccount,0.0
FONDKAPREMONT_MODE_regoperaccount,1.0
FONDKAPREMONT_MODE_regoperspecaccount,0.0
HOUSETYPE_MODE_blockofflats,1.0
HOUSETYPE_MODE_specifichousing,0.0
HOUSETYPE_MODE_terracedhouse,0.0
WALLSMATERIAL_MODE_Block,0.0
WALLSMATERIAL_MODE_Mixed,0.0
WALLSMATERIAL_MODE_Monolithic,0.0
WALLSMATERIAL_MODE_Others,0.0
WALLSMATERIAL_MODE_Panel,0.0
WALLSMATERIAL_MODE_Stonebrick,1.0
WALLSMATERIAL_MODE_Wooden,0.0
EMERGENCYSTATE_MODE_No,1.0
EMERGENCYSTATE_MODE_Yes,0.0
DAYS_EMPLOYED_PERC,0.092381961413818
INCOME_CREDIT_PERC,0.0023377600604855
INCOME_PER_PERSON,0.00512056157896
ANNUITY_INCOME_PERC,0.0601405139270132
PAYMENT_RATE,0.3778607022420489
BURO_DAYS_CREDIT_MIN,0.5082135523613963
BURO_DAYS_CREDIT_MAX,0.9647501711156742
BURO_DAYS_CREDIT_MEAN,0.7008898015058179
BURO_DAYS_CREDIT_VAR,0.0446064799089323
BURO_DAYS_CREDIT_ENDDATE_MIN,0.5595020339075597
BURO_DAYS_CREDIT_ENDDATE_MAX,0.5837233489339573
BURO_DAYS_CREDIT_ENDDATE_MEAN,0.5682810340344587
BURO_DAYS_CREDIT_UPDATE_MEAN,0.9877368508972892
BURO_CREDIT_DAY_OVERDUE_MAX,0.0
BURO_CREDIT_DAY_OVERDUE_MEAN,0.0
BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,1.4493230437483245e-05
BURO_AMT_CREDIT_SUM_MAX,0.0007692307692307
BURO_AMT_CREDIT_SUM_MEAN,0.0005459214714423
BURO_AMT_CREDIT_SUM_SUM,0.000849795016303
BURO_AMT_CREDIT_SUM_DEBT_MAX,0.0015972908870994
BURO_AMT_CREDIT_SUM_DEBT_MEAN,0.0214403439377622
BURO_AMT_CREDIT_SUM_DEBT_SUM,0.0211647579668055
BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,0.0
BURO_AMT_CREDIT_SUM_LIMIT_MEAN,0.023029860271047
BURO_AMT_CREDIT_SUM_LIMIT_SUM,0.0702525974503582
BURO_AMT_ANNUITY_MAX,0.0
BURO_AMT_ANNUITY_MEAN,0.0
BURO_CNT_CREDIT_PROLONG_SUM,0.0
BURO_MONTHS_BALANCE_MIN_MIN,0.5104166666666667
BURO_MONTHS_BALANCE_MAX_MAX,1.0
BURO_MONTHS_BALANCE_SIZE_MEAN,0.1328125
BURO_MONTHS_BALANCE_SIZE_SUM,0.039412396990326
BURO_CREDIT_ACTIVE_Active_MEAN,0.25
BURO_CREDIT_ACTIVE_Baddebt_MEAN,0.0
BURO_CREDIT_ACTIVE_Closed_MEAN,0.75
BURO_CREDIT_ACTIVE_Sold_MEAN,0.0
BURO_CREDIT_ACTIVE_nan_MEAN,0.0
BURO_CREDIT_CURRENCY_currency1_MEAN,1.0
BURO_CREDIT_CURRENCY_currency2_MEAN,0.0
BURO_CREDIT_CURRENCY_currency3_MEAN,0.0
BURO_CREDIT_CURRENCY_currency4_MEAN,0.0
BURO_CREDIT_CURRENCY_nan_MEAN,0.0
BURO_CREDIT_TYPE_Anothertypeofloan_MEAN,0.0
BURO_CREDIT_TYPE_Carloan_MEAN,0.0
BURO_CREDIT_TYPE_Cashloannonearmarked_MEAN,0.0
BURO_CREDIT_TYPE_Consumercredit_MEAN,0.5
BURO_CREDIT_TYPE_Creditcard_MEAN,0.5
BURO_CREDIT_TYPE_Interbankcredit_MEAN,0.0
BURO_CREDIT_TYPE_Loanforbusinessdevelopment_MEAN,0.0
BURO_CREDIT_TYPE_Loanforpurchaseofsharesmarginlending_MEAN,0.0
BURO_CREDIT_TYPE_Loanforthepurchaseofequipment_MEAN,0.0
BURO_CREDIT_TYPE_Loanforworkingcapitalreplenishment_MEAN,0.0
BURO_CREDIT_TYPE_Microloan_MEAN,0.0
BURO_CREDIT_TYPE_Mobileoperatorloan_MEAN,0.0
BURO_CREDIT_TYPE_Mortgage_MEAN,0.0
BURO_CREDIT_TYPE_Realestateloan_MEAN,0.0
BURO_CREDIT_TYPE_Unknowntypeofloan_MEAN,0.0
BURO_CREDIT_TYPE_nan_MEAN,0.0
BURO_STATUS_0_MEAN_MEAN,0.4069602272727273
BURO_STATUS_1_MEAN_MEAN,0.3068181818181818
BURO_STATUS_2_MEAN_MEAN,0.0
BURO_STATUS_3_MEAN_MEAN,0.0
BURO_STATUS_4_MEAN_MEAN,0.0
BURO_STATUS_5_MEAN_MEAN,0.0
BURO_STATUS_C_MEAN_MEAN,0.1754261363636363
BURO_STATUS_X_MEAN_MEAN,0.1619318181818181
BURO_STATUS_nan_MEAN_MEAN,0.0
ACTIVE_DAYS_CREDIT_MIN,0.6433949349760438
ACTIVE_DAYS_CREDIT_MAX,0.9647501711156742
ACTIVE_DAYS_CREDIT_MEAN,0.804072553045859
ACTIVE_DAYS_CREDIT_VAR,0.1051317925658557
ACTIVE_DAYS_CREDIT_ENDDATE_MIN,0.5847598765937696
ACTIVE_DAYS_CREDIT_ENDDATE_MAX,0.5837176522108029
ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,0.5837256404641997
ACTIVE_DAYS_CREDIT_UPDATE_MEAN,0.9908372939869003
ACTIVE_CREDIT_DAY_OVERDUE_MAX,0.0
ACTIVE_CREDIT_DAY_OVERDUE_MEAN,0.0
ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,2.431716062024971e-05
ACTIVE_AMT_CREDIT_SUM_MAX,0.0026455026455026
ACTIVE_AMT_CREDIT_SUM_MEAN,0.0026766829686635
ACTIVE_AMT_CREDIT_SUM_SUM,0.0014398906523486
ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,0.0053687834114147
ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,0.0178622720050187
ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,0.0211569390296527
ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,0.0
ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,0.0346521151896568
ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,0.0702746074904734
ACTIVE_AMT_ANNUITY_MAX,0.0
ACTIVE_AMT_ANNUITY_MEAN,0.0
ACTIVE_CNT_CREDIT_PROLONG_SUM,0.0
ACTIVE_MONTHS_BALANCE_MIN_MIN,0.6458333333333334
ACTIVE_MONTHS_BALANCE_MAX_MAX,1.0
ACTIVE_MONTHS_BALANCE_SIZE_MEAN,0.0937499999999999
ACTIVE_MONTHS_BALANCE_SIZE_SUM,0.0259740259740259
CLOSED_DAYS_CREDIT_MIN,0.5089102124742975
CLOSED_DAYS_CREDIT_MAX,0.83709787816564
CLOSED_DAYS_CREDIT_MEAN,0.6674091843728582
CLOSED_DAYS_CREDIT_VAR,0.0307371305296568
CLOSED_DAYS_CREDIT_ENDDATE_MIN,0.5595249471025869
CLOSED_DAYS_CREDIT_ENDDATE_MAX,0.5742203002476975
CLOSED_DAYS_CREDIT_ENDDATE_MEAN,0.5652141781853017
CLOSED_DAYS_CREDIT_UPDATE_MEAN,0.9842126203548978
CLOSED_CREDIT_DAY_OVERDUE_MAX,0.0
CLOSED_CREDIT_DAY_OVERDUE_MEAN,0.0
CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,1.8029243920352063e-05
CLOSED_AMT_CREDIT_SUM_MAX,0.0002307692307692
CLOSED_AMT_CREDIT_SUM_MEAN,0.000322329198666
CLOSED_AMT_CREDIT_SUM_SUM,0.0003764423977835
CLOSED_AMT_CREDIT_SUM_DEBT_MAX,9.680975739825372e-05
CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,0.0006562099752764
CLOSED_AMT_CREDIT_SUM_DEBT_SUM,0.008736916960733
CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,0.0
CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,0.007663123064757
CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,0.0152096923849907
CLOSED_AMT_ANNUITY_MAX,0.0
CLOSED_AMT_ANNUITY_MEAN,0.0
CLOSED_CNT_CREDIT_PROLONG_SUM,0.0
CLOSED_MONTHS_BALANCE_MIN_MIN,0.5104166666666667
CLOSED_MONTHS_BALANCE_MAX_MAX,1.0
CLOSED_MONTHS_BALANCE_SIZE_MEAN,0.1458333333333333
CLOSED_MONTHS_BALANCE_SIZE_SUM,0.0344959754695285
PREV_AMT_ANNUITY_MIN,0.0307955772521199
PREV_AMT_ANNUITY_MAX,0.0221303546184945
PREV_AMT_ANNUITY_MEAN,0.0307955772521199
PREV_AMT_APPLICATION_MIN,0.0442111111111111
PREV_AMT_APPLICATION_MAX,0.0259306084145769
PREV_AMT_APPLICATION_MEAN,0.0442111111111111
PREV_AMT_CREDIT_MIN,0.0442111111111111
PREV_AMT_CREDIT_MAX,0.0259306084145769
PREV_AMT_CREDIT_MEAN,0.0442111111111111
PREV_APP_CREDIT_PERC_MIN,0.1
PREV_APP_CREDIT_PERC_MAX,0.05
PREV_APP_CREDIT_PERC_MEAN,0.1
PREV_APP_CREDIT_PERC_VAR,0.0001536793855426
PREV_AMT_DOWN_PAYMENT_MIN,4.444442469136681e-07
PREV_AMT_DOWN_PAYMENT_MAX,0.0
PREV_AMT_DOWN_PAYMENT_MEAN,1.1111109876543349e-07
PREV_AMT_GOODS_PRICE_MIN,0.0442111111111111
PREV_AMT_GOODS_PRICE_MAX,0.0259306084145769
PREV_AMT_GOODS_PRICE_MEAN,0.0442111111111111
PREV_HOUR_APPR_PROCESS_START_MIN,0.3913043478260869
PREV_HOUR_APPR_PROCESS_START_MAX,0.3913043478260869
PREV_HOUR_APPR_PROCESS_START_MEAN,0.3913043478260869
PREV_RATE_DOWN_PAYMENT_MIN,1.513381148720318e-05
PREV_RATE_DOWN_PAYMENT_MAX,0.0
PREV_RATE_DOWN_PAYMENT_MEAN,7.566963002097391e-06
PREV_DAYS_DECISION_MIN,0.7931506849315069
PREV_DAYS_DECISION_MAX,0.7928791509756932
PREV_DAYS_DECISION_MEAN,0.7931506849315069
PREV_CNT_PAYMENT_MEAN,0.3333333333333333
PREV_CNT_PAYMENT_SUM,0.0134228187919463
PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,0.0
PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,1.0
PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,0.0
PREV_NAME_CONTRACT_TYPE_XNA_MEAN,0.0
PREV_NAME_CONTRACT_TYPE_nan_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_FRIDAY_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,1.0
PREV_WEEKDAY_APPR_PROCESS_START_SUNDAY_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,0.0
PREV_WEEKDAY_APPR_PROCESS_START_nan_MEAN,0.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,0.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_Y_MEAN,1.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_nan_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buildingahouseoranannex_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Businessdevelopment_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buyingagarage_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buyingaholidayhomeland_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buyingahome_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buyinganewcar_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Buyingausedcar_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Education_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Everydayexpenses_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Furniture_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Gasificationwatersupply_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Hobby_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Journey_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Medicine_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Moneyforathirdperson_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Paymentsonotherloans_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Purchaseofelectronicequipment_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Refusaltonamethegoal_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_Weddinggiftholiday_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_XAP_MEAN,1.0
PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,0.0
PREV_NAME_CASH_LOAN_PURPOSE_nan_MEAN,0.0
PREV_NAME_CONTRACT_STATUS_Approved_MEAN,1.0
PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,0.0
PREV_NAME_CONTRACT_STATUS_Refused_MEAN,0.0
PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,0.0
PREV_NAME_CONTRACT_STATUS_nan_MEAN,0.0
PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,0.0
PREV_NAME_PAYMENT_TYPE_Cashlessfromtheaccountoftheemployer_MEAN,0.0
PREV_NAME_PAYMENT_TYPE_Noncashfromyouraccount_MEAN,0.0
PREV_NAME_PAYMENT_TYPE_XNA_MEAN,1.0
PREV_NAME_PAYMENT_TYPE_nan_MEAN,0.0
PREV_CODE_REJECT_REASON_CLIENT_MEAN,0.0
PREV_CODE_REJECT_REASON_HC_MEAN,0.0
PREV_CODE_REJECT_REASON_LIMIT_MEAN,0.0
PREV_CODE_REJECT_REASON_SCO_MEAN,0.0
PREV_CODE_REJECT_REASON_SCOFR_MEAN,0.0
PREV_CODE_REJECT_REASON_SYSTEM_MEAN,0.0
PREV_CODE_REJECT_REASON_VERIF_MEAN,0.0
PREV_CODE_REJECT_REASON_XAP_MEAN,1.0
PREV_CODE_REJECT_REASON_XNA_MEAN,0.0
PREV_CODE_REJECT_REASON_nan_MEAN,0.0
PREV_NAME_TYPE_SUITE_Children_MEAN,0.0
PREV_NAME_TYPE_SUITE_Family_MEAN,0.0
PREV_NAME_TYPE_SUITE_Groupofpeople_MEAN,0.0
PREV_NAME_TYPE_SUITE_Other_A_MEAN,0.0
PREV_NAME_TYPE_SUITE_Other_B_MEAN,0.0
PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,0.0
PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,0.0
PREV_NAME_TYPE_SUITE_nan_MEAN,1.0
PREV_NAME_CLIENT_TYPE_New_MEAN,1.0
PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,0.0
PREV_NAME_CLIENT_TYPE_Repeater_MEAN,0.0
PREV_NAME_CLIENT_TYPE_XNA_MEAN,0.0
PREV_NAME_CLIENT_TYPE_nan_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_AdditionalService_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Animals_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_AudioVideo_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Computers_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_ConstructionMaterials_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_ConsumerElectronics_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_DirectSales_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Education_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Fitness_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Gardening_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Homewares_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_HouseConstruction_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Insurance_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Jewelry_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_MedicalSupplies_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Medicine_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_OfficeAppliances_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Other_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,0.0
